case_id,simulation_id,sample_index,input_sha256,first_stage_sha256,scenario_id,witness_sha256,witness_not_optimum_or_certificate,constraint_family,feasible,maximum_violation,reference_scale,applicable_tolerance
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h19,cb1351dd0eeb6917564025112b78135ff04cd02ee0b2273f994feed04da883c7,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h19,cb1351dd0eeb6917564025112b78135ff04cd02ee0b2273f994feed04da883c7,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h19,cb1351dd0eeb6917564025112b78135ff04cd02ee0b2273f994feed04da883c7,True,fulfillment_capacity,True,0.0,62527158.917425975,6.262715891742598e-05
E2A_CRACKERS_A100,LA-0541,541,04d1b35d27b3ba8780541d7818178d4a2540ba3ca7eba219c7d74b1f4a8ae6fe,20a7ed64681017c76d7a8fb0019fb29d8a09b7294bb2878b533f49706134fa36,h19,cb1351dd0eeb6917564025112b78135ff04cd02ee0b2273f994feed04da883c7,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h17,7f441b4d7b06e3a2f01fc3fb376e62ddd12fae3a18ea34c645a4d62b43ec7e70,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h17,7f441b4d7b06e3a2f01fc3fb376e62ddd12fae3a18ea34c645a4d62b43ec7e70,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h17,7f441b4d7b06e3a2f01fc3fb376e62ddd12fae3a18ea34c645a4d62b43ec7e70,True,fulfillment_capacity,True,0.0,60719967.11731209,6.081996711731209e-05
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h17,7f441b4d7b06e3a2f01fc3fb376e62ddd12fae3a18ea34c645a4d62b43ec7e70,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h19,560c2e3657a7611fc396f98e6b7835724da46fa45e909a6d29b46b4f382c0dcd,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h19,560c2e3657a7611fc396f98e6b7835724da46fa45e909a6d29b46b4f382c0dcd,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h19,560c2e3657a7611fc396f98e6b7835724da46fa45e909a6d29b46b4f382c0dcd,True,fulfillment_capacity,True,0.0,59394909.43317341,5.949490943317341e-05
E2A_CRACKERS_A100,LA-0610,610,a7f7ceb25853f2b787b8e566376cece273db6419960152c6d53dbe20e69b48ed,a0f0445178f29ae87cab6abe5bab4fd4196ac97a2ac7db4264abd04e58087660,h19,560c2e3657a7611fc396f98e6b7835724da46fa45e909a6d29b46b4f382c0dcd,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h17,217bc3186d445221e5082914e0254423588084ab475cecd0bf61a5a8204d5469,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h17,217bc3186d445221e5082914e0254423588084ab475cecd0bf61a5a8204d5469,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h17,217bc3186d445221e5082914e0254423588084ab475cecd0bf61a5a8204d5469,True,fulfillment_capacity,True,0.0,64207468.904129066,6.430746890412907e-05
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h17,217bc3186d445221e5082914e0254423588084ab475cecd0bf61a5a8204d5469,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h19,4c9d4170d65dce8a3af10effdbbb40a1c9292ade90d62fa883d4ffb617752417,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h19,4c9d4170d65dce8a3af10effdbbb40a1c9292ade90d62fa883d4ffb617752417,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h19,4c9d4170d65dce8a3af10effdbbb40a1c9292ade90d62fa883d4ffb617752417,True,fulfillment_capacity,True,0.0,62021027.52568557,6.212102752568557e-05
E2A_CRACKERS_A100,LA-0611,611,7f0f205a2367c6b286612b5c83bd466e403a76a853ea3c65e54c168aca01ade9,fcf58366a41f59e806441154beb42cb293fa51f994d619e0e5378e89b72f9ba1,h19,4c9d4170d65dce8a3af10effdbbb40a1c9292ade90d62fa883d4ffb617752417,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h17,da1575fd52e14da1b45a339ccbf56c106322413fe891d1d4022e9cd70d595bb5,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h17,da1575fd52e14da1b45a339ccbf56c106322413fe891d1d4022e9cd70d595bb5,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h17,da1575fd52e14da1b45a339ccbf56c106322413fe891d1d4022e9cd70d595bb5,True,fulfillment_capacity,True,0.0,50432580.58609063,5.0532580586090634e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h17,da1575fd52e14da1b45a339ccbf56c106322413fe891d1d4022e9cd70d595bb5,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h19,0df44ac7dc8cd261bc9767e7a8e3ac0a63365b7490a9c9a6d3911f5c3c2111a1,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h19,0df44ac7dc8cd261bc9767e7a8e3ac0a63365b7490a9c9a6d3911f5c3c2111a1,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h19,0df44ac7dc8cd261bc9767e7a8e3ac0a63365b7490a9c9a6d3911f5c3c2111a1,True,fulfillment_capacity,True,0.0,46531569.60502181,4.6631569605021815e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h19,0df44ac7dc8cd261bc9767e7a8e3ac0a63365b7490a9c9a6d3911f5c3c2111a1,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h20,5f59736423b90c6d6565dbb4028b07765d3bc45c0d6cbd55b109a2163d186b59,True,nonnegativity,True,0.0,50026060.0,1e-07
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h20,5f59736423b90c6d6565dbb4028b07765d3bc45c0d6cbd55b109a2163d186b59,True,quantity_flow,True,0.0,50026060.0,5.012606e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h20,5f59736423b90c6d6565dbb4028b07765d3bc45c0d6cbd55b109a2163d186b59,True,fulfillment_capacity,True,0.0,46531569.60502181,4.6631569605021815e-05
E2A_CRACKERS_A100,LA-0618,618,cc51d9aa8025dc8c3cad333a7d884bcd02747b3bb5b1eb75c4d4790786d456cb,ae5a73843702365e01fedb391b8798d7201b9ffb6d87fef9dbabd7af6355ae31,h20,5f59736423b90c6d6565dbb4028b07765d3bc45c0d6cbd55b109a2163d186b59,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0644,644,103819d6efae8e8d55afb623531c8fcc5caedfe82e8359c199034866e7596adb,8ad62df6227cfa80011f17bc49534235474e33c7b55a66daab3d12f2dffa42a4,h09,e40fb6a7ea0f4fab531caf85ae232be7028447dddc5cb1cb84d4ad531b7f9d4c,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A100,LA-0644,644,103819d6efae8e8d55afb623531c8fcc5caedfe82e8359c199034866e7596adb,8ad62df6227cfa80011f17bc49534235474e33c7b55a66daab3d12f2dffa42a4,h09,e40fb6a7ea0f4fab531caf85ae232be7028447dddc5cb1cb84d4ad531b7f9d4c,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A100,LA-0644,644,103819d6efae8e8d55afb623531c8fcc5caedfe82e8359c199034866e7596adb,8ad62df6227cfa80011f17bc49534235474e33c7b55a66daab3d12f2dffa42a4,h09,e40fb6a7ea0f4fab531caf85ae232be7028447dddc5cb1cb84d4ad531b7f9d4c,True,fulfillment_capacity,True,0.0,160326367.09841254,0.00016042636709841254
E2A_CRACKERS_A100,LA-0644,644,103819d6efae8e8d55afb623531c8fcc5caedfe82e8359c199034866e7596adb,8ad62df6227cfa80011f17bc49534235474e33c7b55a66daab3d12f2dffa42a4,h09,e40fb6a7ea0f4fab531caf85ae232be7028447dddc5cb1cb84d4ad531b7f9d4c,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0666,666,8f0afc448251b9df2ad2a2757a0b6fcc90ee3b5d73cc8dd1149a9974aa13aea2,bc861f23d182889878c92eb7be39407f1df2f145fbcf86f94d69f30fb81e162c,h09,b641fc03d00f73fde36a37fe5df6b70a3d3cc0176b390b413b9d18007f7c7159,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A100,LA-0666,666,8f0afc448251b9df2ad2a2757a0b6fcc90ee3b5d73cc8dd1149a9974aa13aea2,bc861f23d182889878c92eb7be39407f1df2f145fbcf86f94d69f30fb81e162c,h09,b641fc03d00f73fde36a37fe5df6b70a3d3cc0176b390b413b9d18007f7c7159,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A100,LA-0666,666,8f0afc448251b9df2ad2a2757a0b6fcc90ee3b5d73cc8dd1149a9974aa13aea2,bc861f23d182889878c92eb7be39407f1df2f145fbcf86f94d69f30fb81e162c,h09,b641fc03d00f73fde36a37fe5df6b70a3d3cc0176b390b413b9d18007f7c7159,True,fulfillment_capacity,True,0.0,73327736.17066059,7.342773617066059e-05
E2A_CRACKERS_A100,LA-0666,666,8f0afc448251b9df2ad2a2757a0b6fcc90ee3b5d73cc8dd1149a9974aa13aea2,bc861f23d182889878c92eb7be39407f1df2f145fbcf86f94d69f30fb81e162c,h09,b641fc03d00f73fde36a37fe5df6b70a3d3cc0176b390b413b9d18007f7c7159,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h17,371f10dc5a95d9246c5bb397bb2022be647879d3a2c94b20e02b541dce640e6d,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h17,371f10dc5a95d9246c5bb397bb2022be647879d3a2c94b20e02b541dce640e6d,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h17,371f10dc5a95d9246c5bb397bb2022be647879d3a2c94b20e02b541dce640e6d,True,fulfillment_capacity,True,0.0,57995274.02758707,5.809527402758707e-05
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h17,371f10dc5a95d9246c5bb397bb2022be647879d3a2c94b20e02b541dce640e6d,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h19,613583d063d0d72c7db39ff80b0bfb7d833dbc3d728dcdd0100a8e71927cb6b9,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h19,613583d063d0d72c7db39ff80b0bfb7d833dbc3d728dcdd0100a8e71927cb6b9,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h19,613583d063d0d72c7db39ff80b0bfb7d833dbc3d728dcdd0100a8e71927cb6b9,True,fulfillment_capacity,True,0.0,57620545.221485585,5.7720545221485584e-05
E2A_CRACKERS_A100,LA-0671,671,942fb721765250f53d531bb6e5b970d0a0c78a7989fe46d19ff34f0287782c4d,f54818771bbb58ccb8fa2749c31646df23cbd67b703ea4de3a13ced79a84f09c,h19,613583d063d0d72c7db39ff80b0bfb7d833dbc3d728dcdd0100a8e71927cb6b9,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h17,2aa6126fe0e85d8420a89a9ecccd9ba97681b40046f387ecb35c83a5a398f26e,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h17,2aa6126fe0e85d8420a89a9ecccd9ba97681b40046f387ecb35c83a5a398f26e,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h17,2aa6126fe0e85d8420a89a9ecccd9ba97681b40046f387ecb35c83a5a398f26e,True,fulfillment_capacity,True,0.0,73135008.78100993,7.323500878100992e-05
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h17,2aa6126fe0e85d8420a89a9ecccd9ba97681b40046f387ecb35c83a5a398f26e,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h19,6b85bfcec9b133eff46446eb944293ee333f801381fa36b670e7c448239edc5a,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h19,6b85bfcec9b133eff46446eb944293ee333f801381fa36b670e7c448239edc5a,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h19,6b85bfcec9b133eff46446eb944293ee333f801381fa36b670e7c448239edc5a,True,fulfillment_capacity,True,0.0,71463898.76117001,7.156389876117001e-05
E2A_CRACKERS_A100,LA-0672,672,cfc7d8a4a29a1874a559261f9b9bed31e89a00e1e8046d9b72386c1834491f78,29d6b1eb8109479ffc8fea9e14ba212aed7b13fb107f8f5369c165cc5d6ec354,h19,6b85bfcec9b133eff46446eb944293ee333f801381fa36b670e7c448239edc5a,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h17,587056908b85873cedc3b3359dda2c0d7334c461e9512d8b2eeda93ed47e6545,True,nonnegativity,True,0.0,73500000.0,1e-07
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h17,587056908b85873cedc3b3359dda2c0d7334c461e9512d8b2eeda93ed47e6545,True,quantity_flow,True,0.0,73500000.0,7.36e-05
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h17,587056908b85873cedc3b3359dda2c0d7334c461e9512d8b2eeda93ed47e6545,True,fulfillment_capacity,True,0.0,58537393.08122911,5.8637393081229114e-05
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h17,587056908b85873cedc3b3359dda2c0d7334c461e9512d8b2eeda93ed47e6545,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h19,20d6c734175900d6333f9c401ccf1666a37550bcf729e6b244933dda7c6b7865,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h19,20d6c734175900d6333f9c401ccf1666a37550bcf729e6b244933dda7c6b7865,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h19,20d6c734175900d6333f9c401ccf1666a37550bcf729e6b244933dda7c6b7865,True,fulfillment_capacity,True,0.0,53616785.23672398,5.3716785236723983e-05
E2A_CRACKERS_A100,LA-0700,700,34760519ea33f8b449aca642ef11b1e39fcb24d222b2f211fb1c46dee6a61d0d,7c3b07ebe395b6e0d7659fc63ff14e0baf6d43f9221ad8955f347a620267c0dc,h19,20d6c734175900d6333f9c401ccf1666a37550bcf729e6b244933dda7c6b7865,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0718,718,e5a0a9e3756ac75f7bc4803ff404f00170cd3d4602e958dfe083a970fc7af97b,03e2213e97838c7df90fa76038d68557df4db5bd02b4d3315774c4d9ddc8b176,h19,e1a5851d4866aebc43dc56bb73d55f3c4ab46f60db83ddc9c8379295651e6d64,True,nonnegativity,True,0.0,93964360.0,1e-07
E2A_CRACKERS_A100,LA-0718,718,e5a0a9e3756ac75f7bc4803ff404f00170cd3d4602e958dfe083a970fc7af97b,03e2213e97838c7df90fa76038d68557df4db5bd02b4d3315774c4d9ddc8b176,h19,e1a5851d4866aebc43dc56bb73d55f3c4ab46f60db83ddc9c8379295651e6d64,True,quantity_flow,True,0.0,93964360.0,9.406436e-05
E2A_CRACKERS_A100,LA-0718,718,e5a0a9e3756ac75f7bc4803ff404f00170cd3d4602e958dfe083a970fc7af97b,03e2213e97838c7df90fa76038d68557df4db5bd02b4d3315774c4d9ddc8b176,h19,e1a5851d4866aebc43dc56bb73d55f3c4ab46f60db83ddc9c8379295651e6d64,True,fulfillment_capacity,True,0.0,73001434.7012105,7.31014347012105e-05
E2A_CRACKERS_A100,LA-0718,718,e5a0a9e3756ac75f7bc4803ff404f00170cd3d4602e958dfe083a970fc7af97b,03e2213e97838c7df90fa76038d68557df4db5bd02b4d3315774c4d9ddc8b176,h19,e1a5851d4866aebc43dc56bb73d55f3c4ab46f60db83ddc9c8379295651e6d64,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0741,741,cd706f6f95bfd3e423e08f8f37f52685b7c010f94728021798d0f88dbc03a9a8,d5f34163ecabed125bafc762b6fab41f0bd194cb33550cc66c7180b4f8c21e94,h09,99b0872237d59398906c5876bb82a1d1e65ac9015f8fe98abbc87873cc8c40b1,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A100,LA-0741,741,cd706f6f95bfd3e423e08f8f37f52685b7c010f94728021798d0f88dbc03a9a8,d5f34163ecabed125bafc762b6fab41f0bd194cb33550cc66c7180b4f8c21e94,h09,99b0872237d59398906c5876bb82a1d1e65ac9015f8fe98abbc87873cc8c40b1,True,quantity_flow,True,0.0,1862000000.0,0.0018621
E2A_CRACKERS_A100,LA-0741,741,cd706f6f95bfd3e423e08f8f37f52685b7c010f94728021798d0f88dbc03a9a8,d5f34163ecabed125bafc762b6fab41f0bd194cb33550cc66c7180b4f8c21e94,h09,99b0872237d59398906c5876bb82a1d1e65ac9015f8fe98abbc87873cc8c40b1,True,fulfillment_capacity,True,0.0,1330968.36886053,1.43096836886053e-06
E2A_CRACKERS_A100,LA-0741,741,cd706f6f95bfd3e423e08f8f37f52685b7c010f94728021798d0f88dbc03a9a8,d5f34163ecabed125bafc762b6fab41f0bd194cb33550cc66c7180b4f8c21e94,h09,99b0872237d59398906c5876bb82a1d1e65ac9015f8fe98abbc87873cc8c40b1,True,budget,True,0.0,19137905.85543848,1.9237905855438477e-05
E2A_CRACKERS_A100,LA-0742,742,fa7c40aaf4394633133e11289327791db3f58eb169515367acc9a0fe975e0019,7a9959eeea402a324e4ab47d747e033fe00a3a9a83de779305756405a5703a23,h09,8a10a825b21d77bba441304500ff054a17c43107e6cf321fcd83ea290f16293a,True,nonnegativity,True,0.0,1862000000.0,1e-07
E2A_CRACKERS_A100,LA-0742,742,fa7c40aaf4394633133e11289327791db3f58eb169515367acc9a0fe975e0019,7a9959eeea402a324e4ab47d747e033fe00a3a9a83de779305756405a5703a23,h09,8a10a825b21d77bba441304500ff054a17c43107e6cf321fcd83ea290f16293a,True,quantity_flow,True,0.0,1862000000.0,0.0018621
